# a, b, af, bf, as, bs, afs, bfs, alfa1, beta1, alfa2, beta2, vol, fibstretch 
1.76156751e+02,  4.75010712e+00,  8.51999573e+01,  1.09192520e+01,  3.33347742e+02,  4.03109785e+00,  2.94339632e+02,  1.45872117e+01,  8.65186632e-01,  4.12465813e+00,  1.08173415e-02,  3.82328661e+01,  1.14797733e+02,  1.15485163e+00
1.39254179e+02,  7.41613437e+00,  1.36798152e+02,  1.10105686e+01,  4.81006401e+02,  4.14413248e+00,  3.56728386e+02,  1.12859969e+01,  1.75354000e+00,  4.25350530e+00,  1.10862013e-02,  4.34340350e+01,  1.04427094e+02,  1.13462965e+00
1.63611992e+02,  5.22333551e+00,  1.48724260e+02,  9.33403164e+00,  4.57859631e+02,  6.12951403e+00,  4.10806772e+02,  1.02025466e+01,  1.29413745e+00,  4.08126146e+00,  1.05551810e-02,  4.24104640e+01,  1.08837676e+02,  1.13926721e+00
1.86119421e+02,  7.55533118e+00,  1.33991870e+02,  9.72684326e+00,  4.59457694e+02,  5.24931856e+00,  4.12265211e+02,  9.57432989e+00,  2.16195277e+00,  4.12870262e+00,  1.25314351e-02,  4.45588086e+01,  1.01867984e+02,  1.12792070e+00
1.60913421e+02,  5.10816747e+00,  8.99533152e+01,  1.50840257e+01,  3.04439160e+02,  6.70172635e+00,  4.49945834e+02,  9.38541634e+00,  1.39481936e+00,  4.71519590e+00,  5.75344667e-03,  4.78789459e+01,  1.06588604e+02,  1.13662962e+00
1.23188678e+02,  7.18740417e+00,  1.29982714e+02,  1.51880616e+01,  3.92118482e+02,  3.80041806e+00,  4.03433586e+02,  9.00827037e+00,  1.63545627e+00,  4.40949526e+00,  9.44884515e-03,  4.40028156e+01,  1.05124293e+02,  1.13684901e+00
1.13300112e+02,  4.47917043e+00,  1.39433982e+02,  1.46445632e+01,  2.73728239e+02,  3.65713399e+00,  3.55700758e+02,  9.41736451e+00,  7.80089843e-01,  4.49976749e+00,  6.43876628e-03,  4.20552864e+01,  1.14846413e+02,  1.15391451e+00
1.32706261e+02,  5.64421035e+00,  1.31275444e+02,  1.21087931e+01,  4.09881769e+02,  5.91619428e+00,  4.82540742e+02,  1.35527097e+01,  1.36600968e+00,  4.38692056e+00,  8.29721562e-03,  4.47528426e+01,  1.07441422e+02,  1.13761139e+00
1.17474847e+02,  6.80158784e+00,  1.06508634e+02,  1.12941860e+01,  2.83184163e+02,  4.08391148e+00,  3.72715177e+02,  1.06943243e+01,  1.15731650e+00,  4.59006856e+00,  8.10964996e-03,  4.28641536e+01,  1.09227923e+02,  1.14485398e+00
1.60469150e+02,  6.22676810e+00,  1.44700113e+02,  9.41699906e+00,  4.15050679e+02,  4.47962005e+00,  4.03148786e+02,  1.07494677e+01,  1.34836864e+00,  4.06006844e+00,  1.25750066e-02,  4.06708734e+01,  1.08333924e+02,  1.14083760e+00
1.05883371e+02,  6.07703001e+00,  1.15439594e+02,  8.50268674e+00,  3.06571580e+02,  4.24268781e+00,  4.60907907e+02,  8.89544778e+00,  8.37874169e-01,  4.47330049e+00,  8.51871900e-03,  4.05113640e+01,  1.13968168e+02,  1.15249014e+00
1.84010184e+02,  6.31938677e+00,  1.02105727e+02,  1.33158979e+01,  4.37335218e+02,  6.26766653e+00,  3.67966625e+02,  9.14225400e+00,  1.85907303e+00,  4.22738719e+00,  1.01521416e-02,  4.51617786e+01,  1.03691309e+02,  1.13126297e+00
1.77521589e+02,  6.82225328e+00,  1.43170287e+02,  9.38792248e+00,  3.28875620e+02,  4.44056165e+00,  3.53204042e+02,  8.95146178e+00,  1.57734262e+00,  4.16920134e+00,  1.19819855e-02,  4.22053344e+01,  1.05945076e+02,  1.13671992e+00
1.72717410e+02,  4.66282115e+00,  9.37922894e+01,  1.13854114e+01,  3.56636566e+02,  5.74038730e+00,  4.00724611e+02,  8.37533625e+00,  1.05833293e+00,  4.35639768e+00,  8.11623354e-03,  4.26879386e+01,  1.10957548e+02,  1.14524160e+00
1.53620173e+02,  7.47039839e+00,  1.07684898e+02,  1.41550717e+01,  3.76460616e+02,  3.74692481e+00,  4.05309251e+02,  1.29628613e+01,  1.85482533e+00,  4.37494659e+00,  1.07679185e-02,  4.38128932e+01,  1.03600894e+02,  1.13412148e+00
1.94502507e+02,  6.62231748e+00,  1.24878810e+02,  1.44287060e+01,  3.76643306e+02,  5.13584809e+00,  4.31500188e+02,  1.45914136e+01,  1.94324717e+00,  4.13871577e+00,  1.25317901e-02,  4.34980091e+01,  1.03216170e+02,  1.13114395e+00
1.23065940e+02,  5.95960235e+00,  1.36722000e+02,  1.19925947e+01,  3.55325224e+02,  4.90111026e+00,  4.97845021e+02,  1.17489353e+01,  1.20928318e+00,  4.37997996e+00,  8.94244361e-03,  4.28767907e+01,  1.09102505e+02,  1.14210041e+00
1.93437292e+02,  6.48835986e+00,  1.33206483e+02,  1.21917253e+01,  2.93767279e+02,  5.21458801e+00,  4.11914382e+02,  1.19069931e+01,  1.68268144e+00,  4.17862233e+00,  1.19243010e-02,  4.29036399e+01,  1.05060757e+02,  1.13441964e+00
1.33900566e+02,  7.54573126e+00,  1.08038303e+02,  1.22586277e+01,  2.89960639e+02,  4.36636258e+00,  3.36167255e+02,  8.15933896e+00,  1.62291036e+00,  4.60889037e+00,  8.22748794e-03,  4.51981285e+01,  1.04982146e+02,  1.13653279e+00
1.61799577e+02,  6.39825195e+00,  1.46229734e+02,  1.23396122e+01,  2.86931651e+02,  4.95743886e+00,  3.37915743e+02,  8.98563788e+00,  1.48212979e+00,  4.29704113e+00,  9.97729883e-03,  4.33360372e+01,  1.06559821e+02,  1.13766053e+00
1.66019593e+02,  7.03534743e+00,  9.54748224e+01,  1.00408916e+01,  4.37328912e+02,  6.59877072e+00,  3.24736036e+02,  9.63192502e+00,  1.82769803e+00,  4.29145308e+00,  9.42098411e-03,  4.58594816e+01,  1.03865434e+02,  1.13108451e+00
1.92584797e+02,  6.24330753e+00,  1.14704759e+02,  1.29841979e+01,  3.64328020e+02,  4.36417486e+00,  4.80062266e+02,  1.25157997e+01,  1.57831201e+00,  4.07747621e+00,  1.36149380e-02,  4.09615902e+01,  1.06075445e+02,  1.13751853e+00
1.70887513e+02,  4.75644962e+00,  1.08980592e+02,  9.53247336e+00,  4.50970346e+02,  6.17310022e+00,  4.39739861e+02,  1.26031713e+01,  1.13844118e+00,  4.16911339e+00,  9.79875280e-03,  4.20110026e+01,  1.10449587e+02,  1.14265822e+00
1.61231469e+02,  4.39182521e+00,  1.35982330e+02,  1.28647801e+01,  3.74156700e+02,  4.75012471e+00,  3.87514960e+02,  1.14470169e+01,  1.07507753e+00,  4.24561013e+00,  8.78136456e-03,  4.19652985e+01,  1.11053316e+02,  1.14572049e+00
1.94263778e+02,  4.27417113e+00,  1.14474487e+02,  8.98234513e+00,  4.22917475e+02,  4.09452464e+00,  4.96708468e+02,  1.22611595e+01,  8.76638613e-01,  3.83329321e+00,  1.47572113e-02,  3.60549602e+01,  1.15859514e+02,  1.15490550e+00
1.53818699e+02,  6.59816483e+00,  1.08723084e+02,  1.18278338e+01,  3.06025938e+02,  6.52170203e+00,  3.22260084e+02,  8.64838789e+00,  1.58665355e+00,  4.48349321e+00,  7.80191107e-03,  4.63182642e+01,  1.05401667e+02,  1.13426784e+00
1.54152363e+02,  5.40086939e+00,  1.45322410e+02,  8.74406814e+00,  4.71439089e+02,  5.28270948e+00,  3.79387054e+02,  8.00776477e+00,  1.17706791e+00,  4.01935358e+00,  1.12953237e-02,  4.07760743e+01,  1.10423656e+02,  1.14338196e+00
1.66988023e+02,  5.08830767e+00,  8.61584493e+01,  1.50610406e+01,  3.16848044e+02,  4.10588535e+00,  2.91232204e+02,  9.60028243e+00,  1.07247202e+00,  4.30518968e+00,  8.81067513e-03,  4.12692165e+01,  1.10951066e+02,  1.14834823e+00
1.30755093e+02,  5.35908403e+00,  1.15386758e+02,  1.30546711e+01,  4.61651414e+02,  5.32245790e+00,  4.60957410e+02,  1.00294394e+01,  1.30058112e+00,  4.35109368e+00,  8.26212225e-03,  4.39788964e+01,  1.08162346e+02,  1.14027159e+00
1.41214870e+02,  6.61490077e+00,  1.01792310e+02,  9.21096450e+00,  2.85169409e+02,  4.34213067e+00,  4.70988684e+02,  8.78660497e+00,  1.17301601e+00,  4.42237906e+00,  9.80766258e-03,  4.16323290e+01,  1.09441501e+02,  1.14423487e+00
1.09929541e+02,  5.16052655e+00,  1.38676843e+02,  1.53638923e+01,  4.70247769e+02,  6.26288697e+00,  4.67423933e+02,  1.02932872e+01,  1.61292046e+00,  4.58999516e+00,  5.88912461e-03,  4.89656783e+01,  1.05023201e+02,  1.13289447e+00
1.71410230e+02,  5.76751284e+00,  1.42233329e+02,  1.31086972e+01,  4.25341928e+02,  4.16551309e+00,  5.15657088e+02,  1.27579286e+01,  1.43336461e+00,  4.00522822e+00,  1.37083448e-02,  4.02180525e+01,  1.07557818e+02,  1.13998029e+00
1.10106812e+02,  6.02959191e+00,  1.17197002e+02,  9.67269158e+00,  3.08687527e+02,  3.65129096e+00,  5.12382727e+02,  1.27013139e+01,  8.61861864e-01,  4.41514561e+00,  9.55496882e-03,  3.95881107e+01,  1.13767614e+02,  1.15293468e+00
1.17125964e+02,  7.52012029e+00,  1.10616215e+02,  1.08744984e+01,  4.62123001e+02,  6.16605406e+00,  3.25156312e+02,  9.18833029e+00,  1.76316245e+00,  4.51253676e+00,  7.62733249e-03,  4.71743806e+01,  1.04085226e+02,  1.13227525e+00
1.64198340e+02,  7.00758793e+00,  1.36009199e+02,  1.46198940e+01,  3.45420217e+02,  4.55811510e+00,  5.07278056e+02,  1.41993451e+01,  1.86434258e+00,  4.27355992e+00,  1.16013268e-02,  4.37043811e+01,  1.03628579e+02,  1.13251149e+00
1.50439200e+02,  6.56851691e+00,  9.83297144e+01,  1.08648861e+01,  3.25280703e+02,  5.88838243e+00,  3.31056841e+02,  1.23622904e+01,  1.43500670e+00,  4.42887327e+00,  8.56593725e-03,  4.45880690e+01,  1.06760911e+02,  1.13746973e+00
1.33281229e+02,  6.96253204e+00,  1.20441986e+02,  1.13018035e+01,  4.71479797e+02,  6.59993187e+00,  3.55598979e+02,  1.34314295e+01,  1.79708403e+00,  4.38248501e+00,  8.48826293e-03,  4.67236781e+01,  1.03974585e+02,  1.13099857e+00
1.34980116e+02,  4.79532566e+00,  9.43826738e+01,  9.78966461e+00,  4.76638772e+02,  3.99706971e+00,  5.06762311e+02,  1.19720761e+01,  8.39549640e-01,  4.09567802e+00,  1.12541794e-02,  3.78737386e+01,  1.15397827e+02,  1.15523665e+00
1.80184020e+02,  5.64391717e+00,  1.18310227e+02,  1.15781544e+01,  4.11795076e+02,  6.69779943e+00,  4.87590960e+02,  1.25968557e+01,  1.57991500e+00,  4.22364348e+00,  1.00890212e-02,  4.43998872e+01,  1.05792829e+02,  1.13377576e+00
1.28678561e+02,  7.65351370e+00,  9.97431847e+01,  1.27122857e+01,  3.45968926e+02,  4.38265815e+00,  4.63988815e+02,  9.76316068e+00,  1.69213496e+00,  4.58155278e+00,  8.89403887e-03,  4.49036563e+01,  1.04509433e+02,  1.13550492e+00
1.68842414e+02,  6.30395380e+00,  8.69172247e+01,  1.37289600e+01,  2.90573768e+02,  5.78488871e+00,  3.99746492e+02,  1.18343277e+01,  1.51854840e+00,  4.44918108e+00,  8.78106767e-03,  4.46079605e+01,  1.05995024e+02,  1.13669823e+00
1.24122496e+02,  7.69478996e+00,  1.43393046e+02,  1.37690972e+01,  4.43173843e+02,  6.54732139e+00,  4.79056870e+02,  1.13147653e+01,  2.23523026e+00,  4.48404814e+00,  8.41126584e-03,  4.85605298e+01,  1.01304250e+02,  1.12594590e+00
1.69921918e+02,  7.56915360e+00,  9.06727572e+01,  1.15178245e+01,  4.46829277e+02,  5.39411403e+00,  3.17932651e+02,  1.32513125e+01,  2.06739051e+00,  4.30556054e+00,  1.04716095e-02,  4.54492921e+01,  1.02327823e+02,  1.12972933e+00
1.78878137e+02,  4.31661983e+00,  1.12064233e+02,  9.27374772e+00,  2.90661651e+02,  5.49289070e+00,  2.96757727e+02,  9.01710939e+00,  8.36109895e-01,  4.27027809e+00,  8.32212309e-03,  4.08544963e+01,  1.14694301e+02,  1.15154455e+00
1.61750671e+02,  5.48965569e+00,  8.56246586e+01,  1.11252969e+01,  2.80514299e+02,  4.67576816e+00,  3.81780520e+02,  1.08665183e+01,  9.98989242e-01,  4.32498289e+00,  9.53387181e-03,  4.05968944e+01,  1.11925385e+02,  1.14885297e+00
1.84184545e+02,  6.20216682e+00,  1.36857346e+02,  9.23519042e+00,  2.88792654e+02,  4.36714817e+00,  3.41969654e+02,  8.64045097e+00,  1.31149549e+00,  4.11131850e+00,  1.22627980e-02,  4.05822220e+01,  1.08623952e+02,  1.14188981e+00
1.36252933e+02,  6.22591109e+00,  1.00163014e+02,  1.42030649e+01,  4.50772294e+02,  3.65931020e+00,  3.51389890e+02,  1.27958086e+01,  1.32684697e+00,  4.22093519e+00,  1.06571902e-02,  4.12241040e+01,  1.08203454e+02,  1.14334326e+00
1.39842703e+02,  4.81189107e+00,  1.28705904e+02,  1.19547826e+01,  3.71648071e+02,  5.20659640e+00,  3.12698016e+02,  1.30683464e+01,  1.06806725e+00,  4.37802654e+00,  7.48014211e-03,  4.34138958e+01,  1.10780283e+02,  1.14481634e+00
1.67481296e+02,  4.63339504e+00,  1.43529073e+02,  9.81162555e+00,  3.02142315e+02,  5.90527274e+00,  5.30962271e+02,  1.21094462e+01,  1.01618492e+00,  4.27746795e+00,  9.11816997e-03,  4.20183184e+01,  1.11773877e+02,  1.14456590e+00
1.18404520e+02,  4.25576090e+00,  9.53124314e+01,  9.16033725e+00,  2.83296772e+02,  5.30257189e+00,  5.12560259e+02,  1.14354704e+01,  6.15068310e-01,  4.65678207e+00,  5.89426441e-03,  4.19412116e+01,  1.17631991e+02,  1.15683374e+00
1.94582629e+02,  7.16679576e+00,  8.98140873e+01,  1.50485051e+01,  4.35633524e+02,  5.29219731e+00,  4.56504112e+02,  1.26516210e+01,  2.21302033e+00,  4.19854282e+00,  1.23935390e-02,  4.44767680e+01,  1.01542056e+02,  1.12839725e+00
1.31757243e+02,  5.21594610e+00,  1.26208371e+02,  1.44167271e+01,  3.88423490e+02,  3.61787499e+00,  3.66927290e+02,  1.16078310e+01,  1.06544813e+00,  4.20649796e+00,  9.69363674e-03,  4.05723022e+01,  1.11345369e+02,  1.14840036e+00
1.89540646e+02,  7.15612588e+00,  1.17436412e+02,  1.00239359e+01,  3.18827092e+02,  6.05529186e+00,  3.83731288e+02,  1.10845863e+01,  1.91232782e+00,  4.25235330e+00,  1.09256626e-02,  4.49353631e+01,  1.03335793e+02,  1.13022794e+00
1.07624488e+02,  6.03473263e+00,  1.34066901e+02,  9.52986554e+00,  3.24840265e+02,  4.13577462e+00,  4.76188083e+02,  1.43428804e+01,  9.20940106e-01,  4.39736761e+00,  9.24763422e-03,  4.05473850e+01,  1.12867891e+02,  1.14997823e+00
1.16257769e+02,  5.89745762e+00,  1.38638661e+02,  1.42815297e+01,  4.81193238e+02,  5.61916975e+00,  3.24394151e+02,  9.25382316e+00,  1.57307536e+00,  4.40951270e+00,  7.31493362e-03,  4.65678239e+01,  1.05587374e+02,  1.13497302e+00
1.27933000e+02,  6.26701290e+00,  1.07005349e+02,  8.50671916e+00,  3.59767067e+02,  5.06423891e+00,  3.36024432e+02,  1.27289641e+01,  1.08439259e+00,  4.36584380e+00,  8.87436857e-03,  4.21259701e+01,  1.10658629e+02,  1.14513419e+00
1.93345618e+02,  7.11746398e+00,  1.44442027e+02,  8.73702229e+00,  3.35016628e+02,  3.94549032e+00,  3.91711609e+02,  1.12317735e+01,  1.75573404e+00,  4.13307724e+00,  1.32192385e-02,  4.21529652e+01,  1.04559886e+02,  1.13426402e+00
1.79451605e+02,  4.83706376e+00,  8.42248309e+01,  1.20014889e+01,  4.11681596e+02,  6.47503256e+00,  4.02987152e+02,  1.10827047e+01,  1.27162165e+00,  4.37745806e+00,  8.08770753e-03,  4.42547580e+01,  1.08381203e+02,  1.13984540e+00
1.52335103e+02,  6.10629275e+00,  1.04384309e+02,  9.16284030e+00,  2.83487833e+02,  5.96808108e+00,  3.87062579e+02,  8.75233144e+00,  1.18105032e+00,  4.38621498e+00,  8.66499236e-03,  4.32317648e+01,  1.09424522e+02,  1.14176980e+00
1.89875018e+02,  5.29431370e+00,  1.19184664e+02,  1.27598813e+01,  4.04655391e+02,  4.20211818e+00,  5.23041238e+02,  1.12585575e+01,  1.28816467e+00,  3.97511564e+00,  1.39977100e-02,  3.91596700e+01,  1.09188756e+02,  1.14337814e+00
1.67955464e+02,  5.24853198e+00,  1.35682906e+02,  1.18835749e+01,  3.92469502e+02,  4.39844874e+00,  3.47855008e+02,  1.02171781e+01,  1.19134602e+00,  4.06626533e+00,  1.15016135e-02,  4.02694689e+01,  1.10106206e+02,  1.14474096e+00
1.32220089e+02,  7.41333650e+00,  1.23095968e+02,  1.23625358e+01,  2.62419893e+02,  3.94940102e+00,  3.40282418e+02,  1.24215294e+01,  1.52773092e+00,  4.60143726e+00,  8.51457148e-03,  4.44528322e+01,  1.05720169e+02,  1.13809243e+00
1.37094002e+02,  4.43259753e+00,  1.21305885e+02,  1.43041996e+01,  2.83095528e+02,  4.88638356e+00,  4.09752957e+02,  1.39915088e+01,  9.58848443e-01,  4.60803345e+00,  5.90382299e-03,  4.46196765e+01,  1.11591296e+02,  1.14663521e+00
1.62654263e+02,  4.38799269e+00,  9.95410179e+01,  1.07446508e+01,  4.27715878e+02,  6.55431355e+00,  4.17873686e+02,  1.18069306e+01,  1.12217409e+00,  4.41619324e+00,  7.32725217e-03,  4.43622849e+01,  1.09971302e+02,  1.14200941e+00
1.58317299e+02,  6.76837372e+00,  1.35299679e+02,  1.15433802e+01,  4.25911566e+02,  3.82380546e+00,  3.35586587e+02,  1.11704535e+01,  1.56420996e+00,  4.14134032e+00,  1.22215253e-02,  4.16198278e+01,  1.06096918e+02,  1.13819920e+00
1.62313394e+02,  4.39971974e+00,  1.19861743e+02,  1.36387896e+01,  3.30435595e+02,  4.24212406e+00,  4.84739203e+02,  1.39240452e+01,  9.74295284e-01,  4.26078009e+00,  9.16850228e-03,  4.07627871e+01,  1.12444980e+02,  1.14910443e+00
1.57874703e+02,  7.32273208e+00,  1.43746933e+02,  1.35444737e+01,  4.30617729e+02,  6.13325694e+00,  4.21279833e+02,  9.88612338e+00,  2.21578124e+00,  4.29590424e+00,  1.01091708e-02,  4.67608986e+01,  1.01480642e+02,  1.12665155e+00
1.45247852e+02,  7.67643408e+00,  1.01700791e+02,  1.26505136e+01,  2.82368458e+02,  5.78589149e+00,  4.71730693e+02,  1.37023515e+01,  1.90285441e+00,  4.60519010e+00,  8.66600790e-03,  4.65607290e+01,  1.03109528e+02,  1.13101887e+00
1.84359356e+02,  4.74434615e+00,  1.18575909e+02,  1.23689170e+01,  3.48228460e+02,  6.32540991e+00,  3.11016562e+02,  1.30926868e+01,  1.30006914e+00,  4.36168713e+00,  7.80950463e-03,  4.48156096e+01,  1.08115597e+02,  1.13885010e+00
1.77061239e+02,  7.59583866e+00,  8.26385361e+01,  1.48176580e+01,  3.88994072e+02,  6.26199286e+00,  3.87646529e+02,  1.32068167e+01,  2.35001651e+00,  4.41194690e+00,  9.76886181e-03,  4.71837678e+01,  1.00756921e+02,  1.12629140e+00
1.86185177e+02,  5.73327374e+00,  9.22368377e+01,  1.30364397e+01,  3.52344791e+02,  6.38988663e+00,  4.24977064e+02,  8.29398224e+00,  1.53858600e+00,  4.33392254e+00,  9.13585424e-03,  4.46278064e+01,  1.05977570e+02,  1.13556595e+00
1.65637820e+02,  7.71338051e+00,  1.35754345e+02,  9.00875468e+00,  3.54395963e+02,  6.34342156e+00,  4.67057554e+02,  1.29301033e+01,  2.07286222e+00,  4.33838993e+00,  1.04666780e-02,  4.61889731e+01,  1.02274479e+02,  1.12754596e+00
1.14772618e+02,  4.46717180e+00,  1.15441088e+02,  8.73379418e+00,  3.33089940e+02,  6.25560608e+00,  2.94756341e+02,  1.15713582e+01,  7.68451823e-01,  4.63157842e+00,  5.34285402e-03,  4.44144193e+01,  1.14558211e+02,  1.15007222e+00
1.07390650e+02,  7.74825800e+00,  1.29921109e+02,  8.78324361e+00,  3.97002198e+02,  3.69775474e+00,  2.98910906e+02,  1.07594879e+01,  1.41638031e+00,  4.59721797e+00,  8.21678953e-03,  4.41560414e+01,  1.06641680e+02,  1.14002853e+00
1.82044354e+02,  6.96795901e+00,  1.37955938e+02,  1.34128256e+01,  3.86823782e+02,  6.68593444e+00,  4.82646572e+02,  1.26653264e+01,  2.21236113e+00,  4.25023159e+00,  1.07928077e-02,  4.64410398e+01,  1.01512429e+02,  1.12596684e+00
1.54613823e+02,  7.70019866e+00,  1.39171980e+02,  1.03342611e+01,  4.65020867e+02,  5.67255010e+00,  2.91223093e+02,  1.00798641e+01,  2.10090471e+00,  4.27661328e+00,  1.00831649e-02,  4.61827804e+01,  1.02143928e+02,  1.12846077e+00
1.12374615e+02,  4.39448605e+00,  1.18788085e+02,  1.10314912e+01,  4.61088445e+02,  4.41229588e+00,  5.15897113e+02,  8.52075729e+00,  8.55185394e-01,  4.30526179e+00,  8.07983574e-03,  4.09085924e+01,  1.14231764e+02,  1.15214429e+00
1.62907328e+02,  7.71155418e+00,  1.42448154e+02,  1.26027215e+01,  2.65872324e+02,  4.51943913e+00,  5.31511559e+02,  9.99306000e+00,  2.00571151e+00,  4.44201222e+00,  1.07566720e-02,  4.49114243e+01,  1.02604935e+02,  1.13068161e+00
1.32460253e+02,  5.15144045e+00,  1.37510925e+02,  1.47065394e+01,  4.65143604e+02,  5.34174005e+00,  4.28448047e+02,  9.60200621e+00,  1.45247588e+00,  4.34707599e+00,  7.90941882e-03,  4.52472258e+01,  1.06695928e+02,  1.13713783e+00
1.92745584e+02,  7.38622895e+00,  8.94446711e+01,  1.39470154e+01,  3.03574343e+02,  5.31707678e+00,  2.99826284e+02,  8.00591836e+00,  2.10451302e+00,  4.36343806e+00,  1.01786062e-02,  4.56069270e+01,  1.02082199e+02,  1.12992790e+00
1.71614314e+02,  7.18063029e+00,  9.47482811e+01,  1.02070642e+01,  4.68766292e+02,  3.79423015e+00,  4.93198128e+02,  1.43617255e+01,  1.71975715e+00,  4.16438157e+00,  1.33807128e-02,  4.17112228e+01,  1.04791514e+02,  1.13545350e+00
1.53247956e+02,  4.20632067e+00,  1.33324742e+02,  1.32523758e+01,  2.88397747e+02,  5.11123479e+00,  4.11296714e+02,  1.32309387e+01,  9.73375489e-01,  4.51102339e+00,  6.54178242e-03,  4.40026225e+01,  1.11658893e+02,  1.14614274e+00
1.07191991e+02,  6.08365753e+00,  1.10700663e+02,  1.29833519e+01,  3.92481201e+02,  4.92862919e+00,  2.90016560e+02,  1.43587161e+01,  1.19924275e+00,  4.52439656e+00,  6.96939791e-03,  4.46024968e+01,  1.08888396e+02,  1.14261780e+00
1.18088889e+02,  5.27217112e+00,  1.30759196e+02,  1.23223286e+01,  4.64003519e+02,  5.30031667e+00,  3.42103106e+02,  8.36006164e+00,  1.22229386e+00,  4.37060121e+00,  7.43391906e-03,  4.44025459e+01,  1.08957605e+02,  1.14157144e+00
1.57401861e+02,  5.88465656e+00,  9.44783439e+01,  1.33610087e+01,  3.56729827e+02,  3.74675633e+00,  3.39905078e+02,  1.01487153e+01,  1.19590982e+00,  4.22023294e+00,  1.07555397e-02,  4.04149336e+01,  1.09664098e+02,  1.14615783e+00
1.83428849e+02,  4.41862027e+00,  1.27712839e+02,  1.12180647e+01,  4.67787469e+02,  6.13837792e+00,  3.63624769e+02,  1.34525150e+01,  1.29534830e+00,  4.17612585e+00,  9.30580084e-03,  4.33014569e+01,  1.08564553e+02,  1.13940530e+00
1.39121278e+02,  6.23773484e+00,  8.24388620e+01,  1.12160121e+01,  3.83777954e+02,  5.48157455e+00,  4.63299030e+02,  9.67927974e+00,  1.27451244e+00,  4.41810954e+00,  8.84861010e-03,  4.32657942e+01,  1.08323376e+02,  1.14106866e+00
1.06008581e+02,  6.39796188e+00,  1.35266057e+02,  1.18828562e+01,  4.59225445e+02,  5.27700003e+00,  3.18705319e+02,  1.30384589e+01,  1.37458760e+00,  4.40512862e+00,  7.91195922e-03,  4.48184796e+01,  1.07347244e+02,  1.13868330e+00
1.58748552e+02,  6.31658877e+00,  1.48585801e+02,  9.47302001e+00,  4.38868944e+02,  6.15825613e+00,  3.26421968e+02,  9.96346256e+00,  1.56259592e+00,  4.14273842e+00,  1.03259813e-02,  4.39824024e+01,  1.06099225e+02,  1.13462876e+00
1.32932181e+02,  6.40847028e+00,  1.09601295e+02,  1.04286361e+01,  4.14731769e+02,  6.05798754e+00,  5.04567487e+02,  1.20113640e+01,  1.40894305e+00,  4.37545795e+00,  9.05602846e-03,  4.42526325e+01,  1.07080737e+02,  1.13712519e+00
1.61970569e+02,  6.29922032e+00,  1.04673782e+02,  1.14110617e+01,  4.12958466e+02,  3.90552988e+00,  3.48460989e+02,  1.42656888e+01,  1.35041660e+00,  4.13796286e+00,  1.21945681e-02,  4.05009760e+01,  1.08142448e+02,  1.14233255e+00
